song,times_played,ltp_date,current_gap,avg_gap,gap_ratio,gap_z_score,ck+_score
Push the Pig,433,2025-01-25,32,5.541666666666667,5.774436090225564,1.1321949035731085,6.537787112362009
Nemo,348,2025-02-26,27,6.008645533141211,4.493525179856115,0.674441251396066,3.030618745481891
Small Strides,62,2025-04-18,8,3.737704918032787,2.1403508771929824,1.382535227811274,2.95911048759606
Hangover,416,2025-01-25,32,6.566265060240964,4.873394495412844,0.6023482775411798,2.935480780090594
Padgett's Profile,184,2024-04-13,87,13.360655737704919,6.511656441717791,0.3739621778540491,2.435113224382133
"Bright Lights, Big City",245,2024-12-31,40,8.491803278688524,4.710424710424711,0.43873170887151736,2.0666126827152556
Half Delayed,82,2025-03-07,21,6.222222222222222,3.375,0.6049494651800982,2.041704444982831
Partyin' Peeps,307,2025-03-08,20,6.607843137254902,3.026706231454006,0.6516916986350058,1.972479325245418
Similar Skin,124,2025-03-05,23,6.845528455284553,3.359857482185273,0.5664578818143873,1.90321775255689
Miami Virtue,140,2025-02-26,27,8.215827338129497,3.2863397548161117,0.5349784823951801,1.7581210546664716
Blue Echo,268,2024-12-31,40,9.307116104868914,4.297786720321931,0.4037057632262055,1.7350412681110159
Utopian Fir,411,2025-03-12,18,5.9975609756097565,3.0012200081333873,0.564302042659321,1.6935945810596946
The Bottom Half,316,2025-03-08,20,6.326984126984127,3.1610637230306073,0.4602889051548918,1.4550025601986043
Tribute to the Spinal Shaft,259,2025-01-23,34,9.736434108527131,3.4920382165605095,0.3936703117688513,1.3747117734221193
FF,309,2025-01-23,34,8.967532467532468,3.79145546705286,0.3498551972056009,1.326460400122032
The Fussy Dutchman,343,2025-03-06,22,7.7105263157894735,2.853242320819113,0.44650723886248683,1.273993350474536
There's No Crying In Mexico,71,2024-08-23,57,15.342857142857143,3.7150837988826813,0.32205490729545905,1.1964609684440237
Kimble,288,2025-01-22,35,9.62020905923345,3.6381745744295544,0.31249514921745425,1.1369119065155118
It Doesn't Matter,68,2025-03-14,16,7.567164179104478,2.1143984220907295,0.5294909230530817,1.1195547722147996
#5,168,2024-12-12,44,12.994011976047904,3.386175115207373,0.31938855177236863,1.0815055660937165
Resolution,402,2025-03-20,13,6.057356608478803,2.14615067929189,0.4457220652278436,0.9565867130641206
Thin Air,276,2025-01-30,31,9.989090909090908,3.103385511467055,0.29703682963853967,0.921819793472352
Nothing Too Fancy,730,2025-04-20,6,3.5377229080932784,1.6960062039550214,0.47525298764661056,0.8060320154968107
The Floor,319,2025-04-19,7,5.0062893081761,1.3982412060301508,0.4918393038612499,0.6877099814039839
Miss Tinkle's Overture,490,2025-04-20,6,4.689161554192229,1.2795464457043173,0.465147683076535,0.5951780646081786
Example 1,329,2025-03-12,18,8.09451219512195,2.223728813559322,0.2660651355507981,0.5916567082078764
Bad Friday,157,2025-04-18,8,5.788461538461538,1.3820598006644518,0.4272328956244573,0.590461410564034
Great American,177,2025-01-19,36,11.159090909090908,3.2260692464358454,0.17915728628205327,0.5779738115494346
Higgins,343,2025-04-18,8,5.488304093567251,1.457645178476292,0.3886996778567636,0.5665862113031994
Rocker Part 2,171,2025-03-13,17,9.211764705882352,1.8454661558109835,0.28785268108997436,0.5312223808109999
Morning Song,150,2025-01-30,31,12.026845637583893,2.5775669642857144,0.20351735022124298,0.5245795985892419
Phil's Farm,519,2025-04-05,9,5.38030888030888,1.6727664155005382,0.30415073377327967,0.5087731327057875
Deeper,85,2025-01-17,38,14.30952380952381,2.655574043261231,0.18449489101940628,0.4899398437054449
All Things Ninja,239,2025-01-22,35,11.159663865546218,3.136295180722892,0.15592749924892157,0.48903466443656507
So Much,7,2024-04-12,88,23.833333333333332,3.6923076923076925,0.1291169275277555,0.47673942471786646
Mantis,288,2025-04-18,8,5.090592334494773,1.5715263518138263,0.285861872063712,0.44923946492695604
White Man's Moccasins,288,2025-03-14,16,8.742160278745645,1.8302112395376642,0.2159289491051218,0.3951955895937502
Alex's House,105,2024-12-12,44,15.778846153846153,2.788543570993297,0.1383138790442228,0.38569427818791197
2x2,548,2025-04-20,6,5.038391224862888,1.190856313497823,0.313264981681482,0.37305358123317267
Der Bluten Kat,697,2025-04-25,5,3.9597701149425286,1.262699564586357,0.2831143280156655,0.35748833871353985
The Triple Wide,503,2025-04-25,5,4.822709163346613,1.036761668731929,0.33989747816667104,0.35239267666185226
Smell the Mitten,163,2025-01-24,33,14.067901234567902,2.345765686704695,0.14887006855963034,0.3492142986045563
Cut the Cable,116,2025-03-19,14,8.721739130434782,1.60518444666002,0.21084925535110782,0.3384519452794453
Sociable Jimmy,333,2025-03-20,13,7.993975903614458,1.626224566691786,0.2081085862992011,0.33843129557925844
Seasons,58,2025-03-21,12,8.280701754385966,1.4491525423728813,0.23239573848059755,0.3367768752557812
Much Obliged,422,2025-03-22,11,6.577197149643705,1.6724449259660528,0.19576804865843817,0.3274112796450802
Out Of Order,271,2025-03-13,17,9.614814814814816,1.7681047765793527,0.18226541042370686,0.32226434277535226
Ringo,524,2025-04-25,5,4.682600382409178,1.0677827684769294,0.2844963329062178,0.3037802819721354
Attachments,135,2025-04-25,5,5.291044776119403,0.9449929478138223,0.31811578870633217,0.3006171769157159
Roctopus,56,2025-03-05,23,11.690909090909091,1.967340590979782,0.1484052110208371,0.2919635955542129
