song,times_played_last_year,last_time_played,average_gap_days,median_gap_days
Nothing Too Fancy,18,2025-04-20,19.412,14.0
Small Strides,17,2025-04-18,20.938,14.5
The Floor,16,2025-04-19,22.467,18.0
Wappy Sprayberry,14,2025-04-18,25.923,27.0
Miss Tinkle's Overture,14,2025-04-20,25.385,19.0
In The Kitchen,13,2025-04-04,26.75,19.0
Mantis,13,2025-04-18,25.167,18.5
1348,12,2025-04-19,30.727,41.0
Day Nurse,11,2025-04-19,33.7,23.5
40's Theme,11,2025-04-20,33.0,30.0
Escape Goat,10,2025-04-20,33.667,19.0
Phil's Farm,10,2025-04-05,35.778,26.0
JaJunk,10,2025-03-20,33.333,38.0
Utopian Fir,10,2025-03-12,30.111,0.0
Booth Love,10,2025-04-20,37.444,26.0
Bad Friday,9,2025-04-18,42.0,37.0
Concessions,9,2025-04-19,38.5,29.0
Higgins,9,2025-04-18,41.125,26.5
Divisions,8,2025-04-20,41.143,35.0
Out of Focus,8,2025-03-21,42.857,33.0
Cut the Cable,8,2025-03-19,43.857,30.0
Wizard Burial Ground,8,2025-03-22,39.0,13.0
The Linear,8,2025-04-18,39.286,22.0
I Don't Know What I Want,8,2025-04-20,48.286,38.0
Cemetery Walk,8,2025-04-18,44.0,28.0
Cemetery Walk II,8,2025-04-18,44.0,28.0
Preamble,8,2025-04-18,43.143,29.0
Crucial Taunt,7,2025-04-19,54.833,40.5
Conduit,7,2025-03-07,47.833,31.5
Speak Up,7,2025-04-19,50.333,34.5
Resolution,7,2025-03-20,49.833,37.5
August,7,2025-04-19,56.167,46.0
Wife Soup,7,2025-03-13,48.667,32.5
It Doesn't Matter,7,2025-03-14,50.333,43.0
Hajimemashite,6,2025-03-14,54.4,35.0
Intentions Clear,6,2025-04-19,65.8,62.0
Out Of Order,6,2025-03-13,53.2,43.0
Looks,6,2025-03-22,55.0,43.0
Got Your Milk (Right Here),6,2025-03-05,53.0,46.0
Nemo,6,2025-02-26,57.2,0.0
Much Obliged,6,2025-03-22,60.2,48.0
2x2,6,2025-04-20,58.0,50.0
Women Wine and Song,6,2025-03-07,57.2,47.0
