song,times_played_last_2years,last_time_played_date,current_show_gap,average_gap,median_gap
TALL BOY,12,2025-03-22,4,3.727,4.0
SAINT EX,11,2025-03-23,3,4.2,4.5
WALKIN' (FOR YOUR LOVE),10,2025-03-22,4,4.667,5.0
DRIVING SONG,10,2025-03-23,3,4.667,5.0
LOVE TRACTOR,10,2025-03-22,4,4.556,4.0
BLACKOUT BLUES,9,2025-03-23,3,5.125,4.0
HONKY RED,9,2025-03-22,4,4.5,4.0
AIRPLANE,9,2025-03-22,4,5.25,6.0
DINER,9,2025-03-21,5,5.125,4.5
WONDERING,9,2025-03-23,3,5.0,5.0
TACKLE BOX HERO,9,2025-03-21,5,4.75,4.5
HENRY PARSONS DIED,9,2025-03-21,5,4.875,4.0
UP ALL NIGHT,8,2025-03-22,4,5.857,5.0
FISHWATER,8,2025-03-21,5,5.286,4.0
PAPA'S HOME,8,2025-02-16,6,5.571,4.0
PILGRIMS,7,2025-03-22,4,6.333,6.0
YOU GOT YOURS,7,2025-02-16,6,5.833,4.5
RIDE ME HIGH,7,2025-03-23,3,5.833,5.0
GOIN' OUT WEST,6,2025-03-21,5,8.2,8.0
DARK BAR,6,2025-03-21,5,7.6,6.0
JUNIOR,6,2025-02-14,8,7.4,6.0
FISHING,6,2025-02-14,8,6.8,8.0
C. BROWN,6,2025-03-21,5,7.4,6.0
RADIO CHILD,6,2024-06-22,10,5.8,5.0
ACTION MAN,6,2025-03-23,3,7.2,6.0
BETTER OFF,6,2024-06-22,10,7.0,6.0
SECOND SKIN,5,2025-03-22,4,10.0,12.0
ARLEEN,5,2025-03-23,3,9.75,11.0
TAIL DRAGGER,5,2025-02-16,6,10.0,8.5
BOWLEGGED WOMAN,5,2025-02-14,8,7.5,7.0
RUNNING DOWN A DREAM,5,2024-03-22,22,5.5,5.0
I'M SO GLAD,5,2025-02-15,7,9.75,9.5
CAN'T GET HIGH,5,2025-03-21,5,9.5,10.5
POSTCARD,5,2025-03-23,3,9.0,8.5
SHUT UP AND DRIVE,5,2025-03-23,3,10.25,9.5
NORTH,5,2024-04-14,19,6.75,6.5
STOP-GO,4,2025-03-21,5,12.333,14.0
LOW SPARK OF HIGH HEELED BOYS,4,2025-03-23,3,12.667,12.0
JAMAIS VU,4,2024-05-24,14,5.667,7.0
LIFE DURING WARTIME,4,2025-03-21,5,9.0,9.0
FLAT FOOT FLEWZY,4,2024-06-23,9,12.333,12.0
YOU WRECK ME,4,2025-03-22,4,12.333,11.0
THE TAKE OUT,4,2025-02-16,6,10.333,4.0
AUNT AVIS,4,2024-03-22,22,6.333,6.0
VACATION,4,2025-03-23,3,12.333,6.0
WALK ON,4,2025-03-22,4,13.0,13.0
CEASE FIRE,4,2024-05-24,14,10.333,12.0
TRAVELIN' MAN,4,2025-02-14,8,12.0,11.0
THE WAKER,4,2025-02-14,8,12.0,11.0
B OF D,3,2024-06-22,10,11.0,11.0
MAY YOUR GLASS BE FILLED,3,2025-03-23,3,16.0,16.0
FOR WHAT IT'S WORTH,3,2025-03-21,5,13.5,13.5
CHRISTMAS KATIE,3,2025-03-23,3,18.0,18.0
MERCY,3,2025-02-15,7,11.0,11.0
COSMIC CONFIDANTE,3,2025-03-23,3,5.5,5.5
COTTON WAS KING,3,2025-03-21,5,20.5,20.5
SHARON,3,2024-04-16,17,11.5,11.5
OLD NEIGHBORHOOD,3,2024-06-22,10,7.0,7.0
DEAR PRUDENCE,3,2025-02-16,6,16.5,16.5
WHO DO YOU BELONG TO?,3,2024-04-14,19,10.5,10.5
SLEEPING MAN,3,2025-03-22,4,19.0,19.0
IMPOSSIBLE,3,2024-04-15,18,13.0,13.0
TRAVELIN' LIGHT,3,2024-04-14,19,12.5,12.5
FOUR CORNERED ROOM,3,2025-02-16,6,16.0,16.0
END OF THE SHOW,3,2025-02-16,6,16.5,16.5
THIS PART OF TOWN,3,2023-10-28,29,7.5,7.5
TIME ZONES,3,2023-12-30,27,4.5,4.5
OLD JOE,3,2024-04-14,19,10.5,10.5
SMOKESTACK LIGHTNING,3,2025-02-16,6,10.5,10.5
SOMETIMES,2,2025-02-16,6,39.0,39.0
VISITING DAY,2,2023-12-30,27,4.0,4.0
TICKLE THE TRUTH,2,2023-12-30,27,6.0,6.0
SLEEPY MONKEY,2,2024-03-23,21,19.0,19.0
SUNDOWN BETTY,2,2023-08-27,36,10.0,10.0
WORRY,2,2024-04-16,17,8.0,8.0
YOU CAN'T ALWAYS GET WHAT YOU WANT,2,2024-05-25,13,24.0,24.0
THERE IS A TIME,2,2024-06-22,10,21.0,21.0
VAMPIRE BLUES,2,2023-07-28,41,4.0,4.0
THE LAST STRAW,2,2024-01-19,24,9.0,9.0
SLIPPIN' INTO DARKNESS,2,2024-01-19,24,12.0,12.0
STRANGER IN A STRANGE LAND,2,2024-03-22,22,21.0,21.0
MACHINE GUN,2,2025-02-16,6,32.0,32.0
NOBODY'S LOSS,2,2024-04-16,17,24.0,24.0
CITY OF DREAMS,2,2024-03-24,20,24.0,24.0
HEAVEN,2,2024-04-16,17,20.0,20.0
DYIN' MAN,2,2025-03-23,3,37.0,37.0
HONEY BEE,2,2024-05-25,13,8.0,8.0
DON'T WANNA LOSE YOU,2,2025-03-22,4,40.0,40.0
DON'T BE DENIED,2,2024-06-23,9,22.0,22.0
KNOCKING 'ROUND THE ZOO,2,2024-04-15,18,7.0,7.0
CRAZY TRAIN,2,2023-12-30,27,2.0,2.0
LIFE AS A TREE,2,2024-06-23,9,20.0,20.0
LET IT ROCK,2,2024-04-15,18,17.0,17.0
A HARD RAIN'S A-GONNA FALL,2,2024-03-22,22,21.0,21.0
CHAINSAW CITY,2,2025-02-15,7,15.0,15.0
CONTENTMENT BLUES,1,2024-04-16,17,,
DON'T DRINK THE WATER,1,2023-05-28,45,,
ENTERING A BLACK HOLE BACKWARDS,1,2023-09-15,35,,
ELEVATOR TO THE MOON,1,2023-07-29,40,,
ARE YOU READY FOR THE COUNTRY?,1,2023-05-27,46,,
THE WIZARD,1,2023-10-28,29,,
BIRD ON A WIRE,1,2024-01-19,24,,
THIN AIR (SMELLS LIKE MISSISSIPPI),1,2023-05-27,46,,
THIS MUST BE THE PLACE (NAIVE MELODY),1,2023-10-28,29,,
BREATHING SLOW,1,2024-04-14,19,,
DREAM SONG,1,2024-05-25,13,,
CAN'T FIND MY WAY HOME,1,2024-04-15,18,,
TORTURED ARTIST,1,2024-04-14,19,,
WAITIN' FOR THE BUS,1,2024-05-25,13,,
WISH YOU WERE HERE,1,2023-10-28,29,,
DIRTY BUSINESS,1,2023-12-31,26,,
TROUBLE,1,2023-07-28,41,,
DEGENERATE,1,2025-02-15,7,,
THE GOLDEN ROAD (TO UNLIMITED DEVOTION),1,2023-10-28,29,,
USE ME,1,2023-09-16,34,,
DEAR MR. FANTASY,1,2024-03-24,20,,
CREAM PUFF WAR,1,2023-08-27,36,,
"WEAK BRAIN, NARROW MIND",1,2023-10-28,29,,
GENESIS,1,2025-02-14,8,,
HEART OF GOLD,1,2023-10-28,29,,
GIVE,1,2023-05-27,46,,
RUMBLE,1,2023-06-23,44,,
MR. CROWLEY,1,2023-10-28,29,,
ONE KIND FAVOR,1,2025-03-21,5,,
OPHELIA,1,2023-08-26,37,,
OVER THE RAINBOW,1,2023-10-28,29,,
PAPA JOHNNY ROAD,1,2023-05-27,46,,
MAGGOT BRAIN,1,2025-03-21,5,,
PIECE OF MY HEART,1,2024-05-25,13,,
LITTLE WING,1,2023-06-24,43,,
PUPPY SLEEPS,1,2023-10-28,29,,
QUARTER TANK OF GASOLINE,1,2023-09-16,34,,
LET'S GET DOWN TO BUSINESS,1,2024-05-24,14,,
ROADHOUSE BLUES,1,2023-12-29,28,,
ROOM AT THE TOP,1,2024-03-24,20,,
LAWYERS,1,2024-04-16,17,,
GOOD MORNING LITTLE SCHOOLGIRL,1,2023-10-22,31,,
LAST DANCE,1,2023-09-15,35,,
JESUS JUST LEFT CHICAGO,1,2023-05-28,45,,
IRON MAN,1,2023-10-28,29,,
I'LL SLEEP WHEN I'M DEAD,1,2023-12-31,26,,
I WANNA BE SEDATED,1,2023-12-31,26,,
HOPE IN A HOPELESS WORLD,1,2023-12-31,26,,
SNOWBLIND,1,2023-10-28,29,,
SOUL KITCHEN,1,2023-12-29,28,,
ST. LOUIS,1,2024-01-20,23,,
STEVEN'S CAT,1,2025-02-14,8,,
HEROES (DB),1,2025-02-15,7,,
MY GENERATION,1,2023-12-31,26,,
HAPPY,1,2024-04-15,18,,
1 X 1,1,2023-05-27,46,,
