song,times_played_in_last_year,ltp_date,current_gap,avg_gap,med_gap
Turned Clouds,12,2024-11-13,5,6.0,6.0
California Magic,11,2024-11-04,11,5.91,6.0
Feel it Now,11,2024-11-09,8,5.91,5.0
Jive I,10,2024-11-07,10,6.7,6.5
Lead Up,10,2024-11-09,8,6.6,6.0
Jive Lee,10,2024-11-07,10,6.7,5.5
This Old Sea,9,2024-11-12,6,8.0,8.0
Indian River,9,2024-10-30,15,7.33,6.0
Earthling or Alien?,9,2024-11-12,6,7.33,6.0
A Western Sun,9,2024-11-10,7,7.67,7.0
Wysteria Lane,9,2024-11-10,7,7.56,7.0
SALT,9,2024-11-13,5,8.12,5.5
Time to Flee,8,2024-10-24,19,7.5,8.0
Bob Don,8,2024-11-12,6,8.88,8.5
The Whales,8,2024-11-07,10,8.12,7.0
White Lights,7,2024-10-30,15,8.57,9.0
Elizabeth,7,2024-11-08,9,9.57,8.0
Interlude II,6,2024-11-07,10,11.8,7.0
Lead the Way,6,2024-11-09,8,11.67,11.0
Travelers,5,2024-11-07,10,20.4,15.0
Rosewood Heart,5,2024-10-29,16,12.6,13.0
My Mind Has Been Consumed By Media,5,2024-11-10,7,8.25,8.0
Spirit Of The Dark Horse,5,2024-11-10,7,16.4,17.0
Your Ocean,5,2024-11-09,8,15.0,16.0
Elmeg The Wise,5,2024-11-07,10,27.4,15.0
Butterflies,5,2024-11-01,13,12.4,12.0
Doc Brown,4,2024-11-09,8,20.25,20.5
The Old Man's Boat,4,2024-11-08,9,16.5,15.5
Jeff Engborg,3,2024-11-09,8,27.33,17.0
Loose Ends,3,2024-11-12,6,31.33,34.0
It Burns Within,3,2024-06-26,46,33.67,15.0
Moby,2,2024-10-25,18,28.0,28.0
Doobie Song,2,2024-09-04,39,16.0,16.0
Arise,1,2024-09-27,23,126.0,126.0
Dim Lights,1,2024-11-10,7,,
How it Ends,1,2024-04-10,67,,
Honeybee,1,2024-06-10,58,19.0,19.0
Lily's Tiger,1,2024-09-15,31,233.0,233.0
Interlude I,1,2024-04-08,69,279.0,279.0
Interlude III,1,2024-04-08,69,,
Not Alone,1,2024-11-07,10,90.0,90.0
Moonrise,1,2024-11-10,7,188.0,188.0
(satellite),1,2024-09-13,33,361.0,361.0
