song,times_played_in_last_year,ltp_date,current_gap,avg_gap,med_gap
All I Need,36,2025-02-13,7,4.33,4.5
Echo of a Rose,18,2025-02-15,5,4.06,4.5
Animal,17,2025-02-14,6,4.29,4.0
Yeti,17,2025-02-10,9,4.12,4.0
Tumble,17,2025-02-15,5,4.41,4.0
Pancakes,16,2025-02-15,5,4.88,4.5
Everything Must Go,14,2025-02-13,7,5.07,5.0
Dripfield,14,2025-02-14,6,5.14,5.0
Slow Ready,14,2025-02-10,9,5.07,5.0
Mr. Action,14,2025-02-13,7,5.64,5.5
Flodown,14,2025-02-13,7,5.43,5.5
Feel it Now,13,2025-02-14,6,6.15,5.0
Creatures,13,2025-02-14,6,5.62,5.0
Butter Rum,12,2025-02-11,8,6.42,5.0
Turbulence & The Night Rays,12,2025-02-06,12,5.67,5.5
Same Old Shenanigans,12,2025-02-08,10,5.92,6.0
Borne,12,2025-02-08,10,5.83,5.0
Dr. Darkness,11,2025-02-06,12,6.36,5.0
California Magic,11,2025-02-07,11,6.09,6.0
A Western Sun,11,2025-02-14,6,7.55,7.0
Jive I,10,2025-02-13,7,7.5,6.5
"One In, One Out",10,2025-02-14,6,5.33,5.0
Earthling or Alien?,9,2025-02-10,9,7.89,7.0
Wysteria Lane,9,2025-02-10,9,8.0,7.0
Time to Flee,9,2025-02-13,7,9.44,9.0
The Whales,9,2025-02-06,12,8.44,7.0
Jive Lee,9,2024-11-07,23,6.56,5.0
Indian River,8,2024-10-30,28,6.75,6.0
Elizabeth,8,2025-02-10,9,10.0,8.5
White Lights,8,2025-02-13,7,10.12,9.5
Jive II,8,2025-02-15,5,9.62,10.0
This Old Sea,8,2025-02-14,6,9.0,8.5
Interlude II,7,2025-02-13,7,10.71,7.0
726,7,2025-02-15,5,12.71,6.0
Your Ocean,6,2025-02-10,9,14.5,14.0
Factory Fiction,6,2025-02-11,8,12.5,12.5
My Mind Has Been Consumed By Media,5,2024-11-10,20,8.25,8.0
Butterflies,5,2024-11-01,26,12.4,12.0
(dawn),5,2025-02-15,5,16.0,12.0
Lead the Way,5,2024-11-09,21,12.2,12.0
Spirit Of The Dark Horse,5,2025-02-15,5,15.2,15.0
Travelers,5,2024-11-07,23,20.4,15.0
Rosewood Heart,5,2025-02-11,8,14.8,13.0
Doc Brown,5,2025-02-14,6,19.2,15.0
Elmeg The Wise,5,2024-11-07,23,27.4,15.0
The Old Man's Boat,4,2024-11-08,22,16.5,15.5
Jeff Engborg,4,2025-02-07,11,23.0,15.0
Jam,4,2025-03-11,4,18.5,5.5
Loose Ends,3,2024-11-12,19,31.33,34.0
Moby,3,2025-02-13,7,26.67,24.0
It Burns Within,2,2024-06-26,59,11.0,11.0
Doobie Song,2,2024-09-04,52,16.0,16.0
The Labyrinth,2,2024-12-31,13,34.0,34.0
Honeybee,1,2024-06-10,71,19.0,19.0
(satellite),1,2024-09-13,46,361.0,361.0
Arise,1,2024-09-27,36,126.0,126.0
Dim Lights,1,2024-11-10,20,,
Not Alone,1,2024-11-07,23,90.0,90.0
Moonrise,1,2024-11-10,20,188.0,188.0
Lily's Tiger,1,2024-09-15,44,233.0,233.0
The King,1,2024-12-13,16,,
