song,times_played_total,ltp_date,current_gap,avg_gap,med_gap,current_minus_avg,current_minus_med
Waiting All Night,33,2021-10-24,168.0,9.59,4.0,158.41,164.0
Yarmouth Road,32,2022-07-24,127.0,12.32,6.0,114.68,121.0
Wombat,22,2022-08-10,116.0,17.1,12.0,98.9,104.0
Sparkle,333,2023-09-01,70.0,6.31,3.0,63.69,67.0
Glide,117,2021-08-31,171.0,17.16,5.0,153.84,166.0
Breath and Burning,17,2022-07-24,127.0,16.06,6.0,110.94,121.0
Ass Handed,19,2023-07-22,82.0,16.22,6.0,65.78,76.0
Makisupa Policeman,115,2023-07-11,90.0,17.89,11.0,72.11,79.0
The Landlady,215,2022-08-14,113.0,9.58,2.0,103.42,111.0
The Curtain,123,2022-07-26,126.0,16.68,8.0,109.32,118.0
The Lizards,328,2024-07-27,33.0,6.52,3.0,26.48,30.0
Alumni Blues,206,2023-07-12,89.0,10.06,1.0,78.94,88.0
Dog Faced Boy,54,2021-10-30,158.0,37.45,13.0,120.55,145.0
555,66,2024-08-07,25.0,6.92,4.0,18.08,21.0
Brother,60,2021-10-15,169.0,32.36,4.0,136.64,165.0
Foam,353,2024-07-27,33.0,6.05,3.0,26.95,30.0
The Sloth,176,2023-12-31,46.0,12.1,6.0,33.9,40.0
Water in the Sky,84,2022-07-15,133.0,24.08,9.0,108.92,124.0
I Didn't Know,266,2024-08-03,28.0,8.05,5.0,19.95,23.0
Catapult,36,2021-09-05,179.0,55.8,25.0,123.2,154.0
Lawn Boy,220,2024-07-31,30.0,9.72,6.0,20.28,24.0
Your Pet Cat,21,2024-08-16,52.0,18.85,11.5,33.15,40.5
Letter to Jimmy Page,97,2023-07-12,89.0,21.49,6.0,67.51,83.0
Ha Ha Ha,33,2021-08-27,174.0,58.28,28.5,115.72,145.5
Contact,173,2024-07-26,34.0,12.41,7.0,21.59,27.0
Mound,118,2023-09-02,69.0,17.71,6.0,51.29,63.0
Fly Famous Mockingbird,141,2023-12-31,46.0,15.07,7.0,30.93,39.0
Horn,176,2024-07-31,30.0,12.19,8.0,17.810000000000002,22.0
