song,times_played_in_last_year,ltp_date,current_gap,avg_gap,med_gap
Ghost,10,2025-04-18,4.0,4.0,4.0
Theme From the Bottom,10,2025-04-18,4.0,5.0,5.0
Blaze On,9,2025-04-18,4.0,5.44,5.0
Possum,9,2025-04-18,4.0,4.78,5.0
Wolfman's Brother,9,2025-04-18,4.0,4.67,5.0
Kill Devil Falls,9,2025-04-18,4.0,5.22,4.0
Tweezer Reprise,8,2024-12-31,5.0,5.5,5.5
Tube,8,2025-04-18,4.0,5.12,5.0
Prince Caspian,7,2024-12-29,7.0,6.43,7.0
More,6,2024-12-30,6.0,6.0,5.5
Runaway Jim,6,2024-12-29,7.0,7.17,7.0
Life Saving Gun,5,2024-12-31,5.0,8.0,7.0
Steam,5,2024-10-25,11.0,8.4,9.0
Taste,4,2024-12-31,5.0,9.5,9.0
Rift,4,2024-12-29,7.0,13.0,11.5
Cavern,4,2024-12-28,8.0,9.75,9.5
Golgi Apparatus,4,2024-12-31,5.0,13.75,12.0
The Wedge,4,2024-10-25,11.0,11.25,8.0
AC/DC Bag,4,2024-12-29,7.0,13.0,12.5
Llama,3,2024-12-31,5.0,14.0,13.0
Saw It Again,3,2025-01-31,16.0,14.67,16.0
NICU,3,2024-07-30,32.0,9.0,8.0
The Howling,3,2024-10-25,11.0,13.0,15.0
Limb By Limb,3,2024-10-27,9.0,23.67,14.0
Mull,3,2025-04-18,4.0,17.33,18.0
The Squirming Coil,3,2024-12-31,5.0,15.0,12.0
Martian Monster,3,2025-02-01,15.0,14.67,14.0
I Always Wanted It This Way,3,2025-04-18,4.0,20.0,22.0
Divided Sky,3,2024-12-30,6.0,18.67,20.0
Halfway to the Moon,2,2025-01-30,17.0,25.5,25.5
Heavy Things,2,2024-10-27,9.0,49.5,49.5
Grind,2,2024-12-31,5.0,39.0,39.0
Birds of a Feather,2,2024-08-07,26.0,18.5,18.5
Human Nature,2,2024-08-11,23.0,16.0,16.0
It's Ice,2,2024-08-07,26.0,11.0,11.0
Axilla,2,2024-08-11,23.0,17.0,17.0
555,2,2024-08-07,26.0,18.0,18.0
Driver,2,2024-12-28,8.0,29.5,29.5
Cars Trucks Buses,2,2025-01-31,16.0,34.5,34.5
