song,times_played_in_last_year,ltp_date,current_gap,avg_gap,med_gap
Jam,17,06/21/24,5.0,3.06,2.0
All Time Low,13,06/20/24,6.0,4.0,4.0
Chilly Water,12,06/20/24,6.0,4.08,4.0
King Baby,12,06/21/24,5.0,2.82,2.0
Porch Song,12,06/22/24,4.0,4.5,5.0
Climb To Safety,12,06/22/24,4.0,4.25,4.0
Rock,12,05/25/24,7.0,4.42,5.0
Fishwater,11,06/22/24,4.0,4.91,4.0
Disco,11,05/25/24,7.0,4.64,4.0
Little Lilly,11,06/22/24,4.0,4.91,5.0
Henry Parsons Died,11,05/24/24,8.0,4.45,4.0
Driving Song,10,06/21/24,5.0,5.0,5.5
Diner,10,05/25/24,7.0,5.2,5.5
Goodpeople,10,06/21/24,5.0,5.3,5.0
Wondering,10,04/25/24,9.0,4.8,5.0
Airplane,10,06/22/24,4.0,5.7,6.0
Tackle Box Hero,10,06/22/24,4.0,5.4,4.0
Blackout Blues,10,06/22/24,4.0,5.2,4.5
Pilgrims,9,05/25/24,7.0,5.67,6.0
Up All Night,9,06/21/24,5.0,6.11,5.0
Jack,9,04/17/24,10.0,5.0,5.0
Bear'S Gone Fishin',9,06/21/24,5.0,5.67,6.0
Thought Sausage,9,06/21/24,5.0,5.78,5.0
Tie Your Shoes,9,06/21/24,5.0,6.11,6.0
C. Brown,8,03/24/24,14.0,5.25,6.0
One Arm Steve,8,06/21/24,5.0,6.5,6.0
Radio Child,8,06/22/24,4.0,6.5,5.0
You Got Yours,8,06/21/24,5.0,6.38,5.0
Dark Bar,8,06/21/24,5.0,6.62,6.0
Little Kin,8,05/25/24,7.0,6.12,5.5
Second Skin,7,04/15/24,12.0,6.71,6.0
Cease Fire,7,05/24/24,8.0,7.0,7.0
Shut Up And Drive,7,04/14/24,13.0,7.86,6.0
Better Off,7,06/22/24,4.0,7.43,8.0
Goin' Out West,7,04/14/24,13.0,6.86,7.0
Makes Sense To Me,6,06/22/24,4.0,8.5,8.0
Mr. Soul,6,06/21/24,5.0,8.5,6.5
North,6,04/14/24,13.0,7.83,7.0
Protein Drink,6,04/14/24,13.0,7.67,7.5
No Sugar Tonight/New Mother Nature,6,06/22/24,4.0,10.83,9.5
Running Down A Dream,6,03/22/24,16.0,7.17,6.0
Sewing Machine,6,04/14/24,13.0,7.67,7.5
Conrad,6,05/25/24,7.0,8.17,6.0
Can'T Get High,6,04/15/24,12.0,7.33,7.5
Aunt Avis,6,03/22/24,16.0,6.83,7.0
Send Your Mind,5,01/19/24,18.0,7.8,5.0
Life During Wartime,5,05/24/24,8.0,11.2,10.0
